True_Values,Predictions,Absolute_Error
50.0,54.43423,4.434231
159.0,156.40106,2.598938
53.0,37.551605,15.448395
49.0,47.477528,1.5224724
165.0,147.06412,17.935883
159.0,142.00323,16.996765
196.0,163.18425,32.81575
35.0,36.21838,1.21838
169.0,155.4974,13.502594
50.0,49.739758,0.26024246
166.0,162.82748,3.1725159
171.0,144.64612,26.353882
171.0,147.97993,23.020065
59.0,39.658398,19.341602
163.0,152.91669,10.083313
33.0,35.22122,2.221218
51.0,51.045315,0.04531479
50.0,48.62166,1.3783417
33.0,39.524166,6.524166
202.0,140.2898,61.710205
50.0,52.901325,2.9013252
33.0,37.308983,4.308983
166.0,154.5112,11.4888
175.0,161.02411,13.975891
51.0,43.544437,7.4555626
33.0,48.295082,15.295082
51.0,56.23477,5.2347717
174.0,144.9742,29.025803
161.0,149.38763,11.612366
202.0,138.08469,63.915314
177.0,142.71684,34.283157
173.0,145.87506,27.124939
33.0,44.169147,11.1691475
50.0,45.457035,4.542965
50.0,47.823063,2.176937
33.0,42.326023,9.326023
33.0,36.574776,3.5747757
35.0,42.97553,7.9755287
33.0,43.854233,10.854233
185.0,158.60251,26.397491
64.0,38.03833,25.96167
33.0,39.08572,6.08572
174.0,170.20322,3.7967834
36.0,38.28613,2.286129
177.0,143.50029,33.49971
50.0,51.768322,1.768322
186.0,159.11414,26.885864
204.0,149.58075,54.41925
49.0,54.465267,5.465267
64.0,39.41221,24.587791
170.0,155.64973,14.3502655
175.0,158.07196,16.92804
49.0,53.128086,4.128086
193.0,158.10788,34.89212
49.0,48.24165,0.7583504
33.0,37.969906,4.969906
50.0,54.401722,4.401722
50.0,57.259594,7.259594
33.0,44.509827,11.509827
33.0,39.848225,6.8482246
171.0,146.33757,24.66243
33.0,41.92519,8.92519
49.0,50.220154,1.2201538
51.0,51.881023,0.8810234
58.0,39.87067,18.12933
33.0,38.187428,5.1874275
33.0,42.68774,9.68774
49.0,52.02473,3.0247307
35.0,40.035976,5.0359764
